Admission grade,Age at enrollment,Application mode,Application order,Course,Curricular units 1st sem (approved),Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Daytime/evening attendance	,Debtor,Displaced,Educational special needs,Father's occupation,Father's qualification,GDP,Gender,Inflation rate,International,Marital status,Mother's occupation,Mother's qualification,Nacionality,Previous qualification,Previous qualification (grade),Scholarship holder,Target,Tuition fees up to date,Unemployment rate,confidence,prediction,probabilities
111.9,20,51,1,9238,11,5,11,12,11.727272727272728,0,11,5,11,14,12,0,1,0,1,0,10,19,1.79,0,0.5,0,1,3,3,1,1,121,0,Graduate,1,12.4,0.5842242284651145,Graduate,[object Object]
122.1,21,1,1,8014,5,0,6,8,12.8,0,6,0,6,10,11.857142857142858,0,0,0,0,0,0,38,0.32,0,2.6,0,1,0,38,1,1,128,0,Graduate,1,7.6,0.5685177953415118,Graduate,[object Object]
130,20,1,1,9147,4,0,5,8,11.25,0,5,0,5,7,10.4,0,1,0,1,0,7,37,0.32,0,2.6,0,1,9,19,1,1,158,0,Graduate,1,7.6,0.43999310935098185,Graduate,[object Object]
117.3,19,1,1,9147,4,0,5,9,12.25,0,4,0,5,10,12,0,1,0,1,0,10,2,3.51,0,1.4,0,1,10,1,1,1,118,0,Enrolled,1,8.9,0.7196520889320618,Enrolled,[object Object]
124.6,18,1,1,9853,5,0,6,8,13,0,5,0,6,9,13.5,0,1,0,1,0,7,37,-3.12,0,-0.8,0,1,9,37,1,1,133,1,Graduate,1,9.4,0.4972208595976694,Graduate,[object Object]
133.9,28,7,1,9991,5,0,5,7,13.714285714285714,0,5,0,5,7,13.142857142857142,0,0,0,0,0,3,19,-0.92,0,0.3,0,1,2,3,1,3,130,0,Graduate,1,16.2,0.6226929820227131,Graduate,[object Object]
112,20,17,1,9147,4,0,5,10,11,0,4,0,5,7,11.5,0,1,0,0,0,2,3,-4.06,0,2.8,0,1,2,3,1,1,120,0,Enrolled,1,15.5,0.7135797861661775,Enrolled,[object Object]
122.6,20,16,2,9147,3,0,5,8,12,0,4,0,5,9,12.625,0,1,0,1,0,9,37,1.74,0,1.4,0,1,9,37,1,1,132,1,Enrolled,1,10.8,0.6420552660500569,Enrolled,[object Object]
137.5,19,1,2,9147,5,0,5,10,12,0,5,0,5,9,11.5,0,1,0,1,0,9,38,0.79,1,-0.3,0,1,9,37,1,1,142,0,Graduate,1,13.9,0.46131435786479924,Graduate,[object Object]
110.1,19,1,6,9773,6,0,6,8,12.666666666666666,0,5,0,6,10,12,0,1,0,1,0,4,1,1.79,0,0.5,0,1,4,19,1,1,116,1,Graduate,1,12.4,0.5601986660996295,Graduate,[object Object]
118.8,18,1,2,9147,4,0,5,9,11.5,0,5,0,5,5,12.8,0,1,0,0,0,9,1,1.79,1,0.5,0,1,9,1,1,1,131,1,Graduate,1,12.4,0.5549511929895192,Graduate,[object Object]
140,22,43,1,9130,4,0,5,11,12.25,0,5,0,5,9,13.285714285714286,0,1,0,1,0,3,1,-1.7,0,3.7,0,1,2,2,1,1,140,0,Graduate,1,12.7,0.5006816983836262,Enrolled,[object Object]
135.4,18,17,1,9500,7,0,7,9,12.50625,0,5,0,8,15,13.2,0,1,0,1,0,10,38,0.79,0,-0.3,0,1,2,2,1,1,141,0,Enrolled,1,13.9,0.5596819331604146,Enrolled,[object Object]
184.4,18,10,1,9085,6,0,6,8,15,0,5,0,6,10,14.333333333333334,0,1,0,0,0,8,19,2.02,0,0.6,1,1,2,2,22,1,184.4,0,Graduate,1,11.1,0.649261029175323,Graduate,[object Object]
150,20,44,1,9085,6,2,6,7,13.333333333333334,0,5,1,6,16,13.375,0,1,0,0,0,1,4,1.79,0,0.5,1,1,1,5,6,39,150,0,Graduate,1,12.4,0.5938664524193249,Graduate,[object Object]
100,34,43,1,9991,5,0,5,5,13.8,0,5,0,5,6,13.833333333333334,0,0,0,0,0,6,1,-3.12,1,-0.8,0,1,6,1,1,1,140,0,Graduate,1,9.4,0.6487097274887419,Graduate,[object Object]
127.1,23,1,1,9085,5,0,5,6,11.8,0,4,0,5,7,13.25,1,1,0,0,0,144,19,1.74,1,1.4,0,2,192,19,1,1,139,1,Graduate,1,10.8,0.4492964687366061,Graduate,[object Object]
100,26,1,1,8014,7,2,8,11,12.75,0,7,2,7,7,12.285714285714286,0,0,0,0,0,7,1,-0.92,0,0.3,0,1,1,3,1,1,133.1,0,Graduate,1,16.2,0.5955915567011263,Graduate,[object Object]
125.2,23,43,6,9238,16,15,16,18,13,0,13,11,13,15,13.266666666666667,0,1,0,0,0,0,34,-3.12,0,-0.8,0,1,0,34,1,1,129,1,Graduate,1,9.4,0.7861535116774065,Graduate,[object Object]
134,21,42,1,9238,11,10,13,21,13.272727272727272,0,9,6,11,13,13,0,1,0,0,0,9,19,0.32,0,2.6,0,1,4,1,1,1,133.1,0,Graduate,1,7.6,0.6685167542556036,Graduate,[object Object]
114.8,21,1,6,9500,4,0,7,11,13.25,0,5,0,7,9,13.82,0,1,0,1,0,6,1,2.02,0,0.6,1,1,9,1,41,1,120,0,Enrolled,1,11.1,0.6692394099720077,Enrolled,[object Object]
128.8,18,1,1,9238,5,0,6,10,11.6,0,6,0,6,6,11.166666666666666,0,1,0,1,0,3,1,1.74,1,1.4,0,1,7,19,1,1,141,0,Graduate,1,10.8,0.5373378231763729,Graduate,[object Object]
96,25,17,1,9670,6,0,6,8,11.285714285714286,0,5,0,6,10,12.2,0,1,0,1,0,9,37,-4.06,0,2.8,0,1,4,1,1,1,133.1,1,Enrolled,1,15.5,0.4532441367698567,Enrolled,[object Object]
136.1,19,1,2,9773,5,0,6,9,11.4,0,5,0,6,13,12.4,0,1,0,1,0,4,1,3.51,1,1.4,0,1,4,3,1,1,135,0,Enrolled,1,8.9,0.6478025397168699,Enrolled,[object Object]
128.8,19,43,1,9070,12,6,12,12,13.166666666666666,0,12,6,12,12,13,0,1,0,0,0,2,2,1.74,1,1.4,0,1,9,1,1,1,133,0,Graduate,1,10.8,0.681053789458717,Graduate,[object Object]
126.8,18,18,2,9853,5,0,6,7,12.6,0,6,0,6,6,13,0,1,0,1,0,9,19,1.74,1,1.4,0,1,3,1,1,1,168,0,Enrolled,1,10.8,0.5020881410199716,Graduate,[object Object]
119.5,20,17,5,9119,5,0,5,5,14.8,0,5,0,5,5,17.6,0,1,0,1,0,9,12,3.51,1,1.4,1,1,2,4,11,1,124,0,Graduate,1,8.9,0.7191351154998208,Graduate,[object Object]
138.1,19,1,1,9773,6,0,6,7,14,0,5,0,6,7,15,0,1,0,1,0,4,1,2.02,0,0.6,0,1,4,1,1,1,150,0,Enrolled,1,11.1,0.5819686108084986,Graduate,[object Object]
115,21,1,1,9003,12,8,12,13,14.538461538461538,0,12,4,12,14,14.461538461538462,0,1,1,0,0,8,38,-4.06,1,2.8,0,1,4,38,1,1,133.1,0,Graduate,1,15.5,0.6773535873741041,Graduate,[object Object]
100.5,43,39,1,9500,7,0,8,8,11.635714285714286,0,7,0,8,8,11.635714285714286,0,1,0,1,0,7,38,1.74,1,1.4,0,2,9,37,1,19,133.1,0,Enrolled,1,10.8,0.43785059317860797,Graduate,[object Object]
138,18,1,1,9500,6,0,8,11,13.496666666666668,1,6,0,8,11,13.496666666666668,1,1,0,0,0,9,37,-3.12,1,-0.8,0,1,9,37,1,1,149,0,Enrolled,1,9.4,0.4560687086072429,Enrolled,[object Object]
112.5,53,43,2,9238,6,4,7,16,11,0,7,2,7,9,11,0,1,0,1,0,7,37,-3.12,0,-0.8,0,1,9,37,1,1,110,1,Graduate,1,9.4,0.49033920236573336,Graduate,[object Object]
147.5,39,39,1,8014,11,7,11,13,14.454545454545457,0,8,6,8,8,13.5,0,0,0,0,0,7,37,-1.7,0,3.7,0,1,5,37,1,2,130,0,Graduate,1,12.7,0.7287138877500715,Graduate,[object Object]
146.7,18,1,1,9070,6,0,6,6,13.666666666666666,0,5,0,6,6,14,0,1,0,1,0,2,3,-1.7,0,3.7,0,1,1,3,1,1,153,0,Graduate,1,12.7,0.6885892786505556,Graduate,[object Object]
116.8,20,1,6,9147,3,0,5,14,12.4,0,5,0,5,8,10.833333333333334,0,1,0,0,0,5,19,0.79,1,-0.3,0,1,4,3,1,1,121,0,Enrolled,1,13.9,0.5858901532611125,Enrolled,[object Object]
122,20,42,1,9500,6,0,8,11,12.491666666666667,0,6,0,8,11,12.491666666666667,0,1,0,1,0,2,3,-1.7,0,3.7,0,1,2,3,1,1,122,0,Graduate,1,12.7,0.44033974995270525,Enrolled,[object Object]
123.6,20,1,3,9238,4,0,6,10,11,0,6,0,6,9,11.833333333333334,0,1,0,1,0,10,1,-3.12,0,-0.8,0,1,9,19,1,1,125,0,Graduate,1,9.4,0.4736656503696784,Enrolled,[object Object]
102,19,17,1,9254,5,0,6,8,11.8,0,5,0,6,8,11.6,0,1,0,0,0,7,37,1.74,0,1.4,0,1,7,37,1,1,102,0,Graduate,1,10.8,0.44822989163878674,Graduate,[object Object]
133.2,20,43,1,9238,9,5,9,15,11.666666666666666,0,7,2,7,8,11.714285714285714,0,1,0,0,0,7,37,0.32,0,2.6,0,1,9,38,1,1,130,0,Graduate,1,7.6,0.5471474590931897,Graduate,[object Object]
113.6,22,1,4,9147,3,0,5,6,14,0,5,0,5,8,12.4,0,1,0,1,0,4,1,2.02,0,0.6,0,1,3,1,1,1,116,1,Graduate,1,11.1,0.4968859039984478,Graduate,[object Object]
116.3,19,17,2,9147,5,0,5,8,13.25,0,5,0,5,8,11,0,1,0,1,0,7,38,0.79,1,-0.3,0,1,9,19,1,1,125,0,Graduate,1,13.9,0.5420596117389811,Graduate,[object Object]
142.5,18,1,1,9773,6,0,6,6,13.333333333333334,0,5,0,6,9,13.2,0,1,0,1,0,9,37,-3.12,0,-0.8,0,1,9,37,1,1,140,0,Graduate,1,9.4,0.647657800979205,Graduate,[object Object]
102.5,32,39,1,8014,6,0,6,6,11.333333333333334,0,5,0,6,8,13,0,0,0,0,0,7,19,-4.06,0,2.8,0,2,9,19,1,1,140,1,Graduate,1,15.5,0.6050793979057107,Graduate,[object Object]
123.6,21,1,1,9085,3,0,5,10,11.666666666666666,0,5,0,5,5,13,0,1,0,1,0,9,37,1.74,0,1.4,0,1,9,38,1,1,126,0,Graduate,1,10.8,0.5178541685456368,Graduate,[object Object]
143,40,39,1,8014,9,5,9,9,15.88888888888889,0,7,3,7,7,14.142857142857142,0,0,0,0,0,5,37,-1.7,0,3.7,0,2,7,37,1,1,150,0,Graduate,1,12.7,0.7730847544667667,Graduate,[object Object]
112,18,1,5,9670,4,0,6,10,11.25,0,5,0,6,11,12.2,0,1,0,1,0,10,1,3.51,0,1.4,0,1,4,4,1,1,120,0,Enrolled,1,8.9,0.6454273944792693,Enrolled,[object Object]
121,22,1,1,9254,6,0,6,9,12.833333333333334,0,4,0,6,6,13.25,0,1,0,0,0,7,1,-0.92,0,0.3,0,1,3,19,1,1,129,1,Graduate,1,16.2,0.49122968498666914,Graduate,[object Object]
114.2,18,1,1,9254,5,0,6,10,12.2,0,5,0,6,10,11.6,0,1,0,0,0,7,37,-0.92,0,0.3,0,1,7,37,1,1,118,0,Enrolled,1,16.2,0.5335158202181911,Enrolled,[object Object]
114.7,20,17,1,9119,5,0,5,6,15.8,0,5,0,5,8,13.714285714285714,0,1,0,0,0,9,19,2.02,1,0.6,0,1,9,19,1,1,122,0,Enrolled,1,11.1,0.5141072622812647,Graduate,[object Object]
130.4,18,17,1,9254,5,0,6,10,11.8,0,5,0,6,10,12.2,0,1,0,1,0,3,19,2.02,0,0.6,0,1,4,1,1,1,122,0,Graduate,1,11.1,0.5095668724275715,Enrolled,[object Object]
168.5,21,1,2,9070,5,0,6,7,14.6,0,5,0,6,6,14.2,0,1,0,1,0,1,1,-0.92,1,0.3,1,1,9,2,101,1,152,0,Graduate,1,16.2,0.6515154890549419,Graduate,[object Object]
125.2,18,1,2,9254,6,0,6,8,12.285714285714286,0,5,0,6,9,12.4,0,1,0,1,0,7,38,3.51,0,1.4,0,1,9,38,1,1,136,1,Graduate,1,8.9,0.6389449379692138,Graduate,[object Object]
150,19,15,1,9147,5,0,5,5,10.6,0,5,0,5,8,11.6,0,1,0,0,0,1,1,1.79,1,0.5,0,1,9,38,1,1,150,0,Graduate,1,12.4,0.5372688384282855,Graduate,[object Object]
140.8,23,1,1,9254,6,0,6,8,12.666666666666666,0,5,0,6,10,12.2,0,1,0,1,0,9,38,0.32,1,2.6,0,1,9,19,1,1,160,0,Enrolled,1,7.6,0.5004924752469269,Enrolled,[object Object]
121.2,18,17,1,8014,5,0,6,8,12.2,0,5,0,6,10,12.8,0,0,0,0,0,5,19,1.74,0,1.4,0,1,5,37,1,1,132,0,Graduate,1,10.8,0.48134325652656584,Graduate,[object Object]
151.4,28,1,1,9991,5,0,5,5,12,0,5,0,5,6,11.6,0,0,0,0,0,9,19,0.32,0,2.6,0,2,9,19,1,1,144,0,Graduate,1,7.6,0.627601204545304,Graduate,[object Object]
130,19,44,1,9070,6,2,7,11,12,0,8,5,9,9,12.75,0,1,0,1,0,10,1,-0.92,0,0.3,0,1,4,1,1,39,130,0,Graduate,1,16.2,0.5494957316995089,Graduate,[object Object]
162.1,18,1,2,9085,5,0,5,8,16.166666666666668,2,5,0,5,9,14.285714285714286,1,1,0,1,0,5,19,-3.12,0,-0.8,0,1,2,4,1,1,160,0,Graduate,1,9.4,0.6455247323996334,Graduate,[object Object]
143.6,20,1,1,9670,5,0,6,8,12.8,0,5,0,6,10,11.6,0,1,0,1,0,112,2,0.79,1,-0.3,0,1,123,4,1,1,132,0,Enrolled,1,13.9,0.5885398719938276,Enrolled,[object Object]
112.3,22,1,1,9238,5,0,6,10,10.714285714285714,0,5,0,6,10,12.2,0,1,0,0,0,6,38,-1.7,0,3.7,0,1,5,19,1,1,120,1,Graduate,1,12.7,0.4963783980187064,Graduate,[object Object]
138.4,18,1,1,9147,4,0,5,6,11.25,0,5,0,5,8,11,0,1,0,0,0,10,1,1.74,0,1.4,0,1,4,37,1,1,151,0,Enrolled,1,10.8,0.49726651679081885,Enrolled,[object Object]
105.5,19,1,3,9773,6,0,6,6,13,0,5,0,6,8,12.4,0,1,0,1,0,5,19,1.79,0,0.5,0,1,5,19,1,1,110,0,Graduate,1,12.4,0.5986943099476822,Graduate,[object Object]
115.5,18,1,2,9670,5,0,6,8,13,0,5,0,6,8,14,0,1,0,1,0,5,19,0.79,0,-0.3,0,1,4,3,1,1,120,0,Graduate,1,13.9,0.5120544748533277,Graduate,[object Object]
122,24,39,1,8014,5,0,6,11,11,0,5,0,6,9,12.6,0,0,0,0,0,8,19,2.02,0,0.6,0,1,6,1,1,1,120,1,Graduate,1,11.1,0.4888163971753429,Graduate,[object Object]
105,20,1,1,9238,5,0,6,9,11,0,5,0,6,9,12.166666666666666,0,1,0,0,0,3,1,2.02,1,0.6,0,1,3,1,1,1,106,0,Graduate,1,11.1,0.4572738109200804,Enrolled,[object Object]
125.1,21,43,1,9085,8,2,9,14,13.555555555555555,0,7,2,7,10,13.571428571428571,0,1,0,0,0,90,37,0.32,0,2.6,0,1,90,37,1,1,130,0,Graduate,1,7.6,0.6112795724699871,Graduate,[object Object]
139,21,1,1,9670,5,0,6,6,12.8,0,5,0,6,9,12.25,0,1,0,0,0,10,37,1.74,1,1.4,0,1,9,1,1,1,133.1,0,Enrolled,1,10.8,0.5298162639535076,Enrolled,[object Object]
126.5,20,1,1,9254,6,0,6,7,12.857142857142858,0,5,0,6,8,11.8,0,1,0,1,0,9,1,3.51,0,1.4,1,1,9,1,41,1,138,1,Graduate,1,8.9,0.6145118625521908,Graduate,[object Object]
148,37,39,1,8014,11,7,11,11,13.727272727272728,0,8,4,8,8,14.75,0,0,0,0,0,9,37,1.79,0,0.5,0,1,5,19,1,40,140,0,Graduate,1,12.4,0.783251429985838,Graduate,[object Object]
133.8,24,53,1,9003,12,7,12,13,12.846153846153848,0,11,5,11,13,12.636363636363637,0,1,1,0,0,7,19,3.51,0,1.4,0,1,9,1,1,42,130,1,Graduate,1,8.9,0.6587802577610968,Graduate,[object Object]
119.4,18,17,5,9670,4,0,6,10,13.6,0,5,0,6,7,12.666666666666666,0,1,0,1,0,7,19,2.02,0,0.6,0,1,9,1,1,1,125,0,Graduate,1,11.1,0.4804111849715099,Enrolled,[object Object]
117.8,20,1,1,9147,5,0,5,9,12,0,4,0,5,9,13,0,1,0,0,0,5,19,3.51,1,1.4,0,1,4,1,1,1,123,0,Enrolled,1,8.9,0.6750892942174288,Enrolled,[object Object]
144.1,19,1,1,9670,5,0,6,7,12.6,0,5,0,6,10,12.375,0,1,0,1,0,9,38,1.74,0,1.4,0,1,2,3,1,1,143,0,Enrolled,1,10.8,0.5416674466065556,Enrolled,[object Object]
129.9,19,17,2,9070,6,0,6,6,13.666666666666666,0,5,0,6,7,13.2,0,1,0,1,0,8,38,1.79,1,0.5,0,1,9,38,1,1,126,1,Graduate,1,12.4,0.688881414642068,Graduate,[object Object]
135.3,21,53,1,9003,11,7,12,18,12.090909090909092,0,11,5,12,14,12,0,1,0,0,0,151,38,3.51,1,1.4,0,1,141,3,1,42,140,0,Graduate,1,8.9,0.49956490449174185,Graduate,[object Object]
140,20,44,1,9085,6,1,6,13,12.555555555555555,0,5,1,6,11,11.8,0,1,0,1,0,9,19,-0.92,0,0.3,0,1,9,1,1,39,140,0,Enrolled,1,16.2,0.5854676806100401,Enrolled,[object Object]
127.5,19,1,1,9500,5,0,7,10,12.94,0,5,0,7,7,13.76,0,1,0,1,0,4,1,-0.92,0,0.3,0,1,9,38,1,1,138,0,Enrolled,1,16.2,0.5960081814084928,Enrolled,[object Object]
150,21,43,1,9130,6,0,6,10,12,0,5,0,6,12,12.8,0,1,0,1,0,4,3,0.79,0,-0.3,0,1,3,3,1,1,150,0,Graduate,1,13.9,0.46344763808952616,Enrolled,[object Object]
105,20,1,1,9670,6,0,6,9,13.285714285714286,0,5,0,6,8,13.8,0,1,0,1,0,9,38,-4.06,0,2.8,0,1,5,38,1,1,133.1,0,Graduate,1,15.5,0.5155041992914083,Graduate,[object Object]
116.1,19,1,3,9773,6,0,6,6,12.5,0,5,0,6,7,13,0,1,0,1,0,4,1,1.79,1,0.5,0,1,9,38,1,1,115,0,Graduate,1,12.4,0.6413117790439792,Graduate,[object Object]
130.4,18,1,1,9130,6,0,6,6,13.5,0,5,0,6,9,13.2,0,1,0,1,0,9,38,3.51,1,1.4,0,1,9,19,1,1,132,0,Graduate,1,8.9,0.6420084316246032,Graduate,[object Object]
120,19,18,1,9670,6,0,6,8,14.125,0,5,0,6,10,14.5,0,1,0,1,0,7,3,2.02,0,0.6,0,1,9,19,1,1,128,0,Graduate,1,11.1,0.6015836401976212,Graduate,[object Object]
115.6,21,17,2,9670,6,0,6,10,11.875,0,5,0,6,8,12,0,1,0,1,0,10,3,2.02,1,0.6,0,1,4,3,1,1,110,0,Graduate,1,11.1,0.43990445115170473,Graduate,[object Object]
121.1,18,1,4,9670,6,0,6,7,13.666666666666666,0,5,0,6,9,15.4,0,1,0,1,0,7,2,0.79,0,-0.3,0,1,4,1,1,1,133,0,Graduate,1,13.9,0.6479120258380153,Graduate,[object Object]
119.1,22,18,2,9773,5,0,6,8,11.6,0,6,0,6,7,12,0,1,0,1,0,7,19,-3.12,0,-0.8,1,1,9,37,24,1,132,1,Graduate,1,9.4,0.602962570693454,Graduate,[object Object]
154.7,18,1,1,9670,5,0,5,6,11.8,0,5,0,5,5,12.6,0,1,0,0,0,7,1,-3.12,0,-0.8,0,1,5,1,1,1,154,1,Graduate,1,9.4,0.7108580223138979,Graduate,[object Object]
120,27,39,1,8014,6,0,6,8,11.833333333333334,0,5,0,6,10,12.8,0,0,0,0,0,8,37,-4.06,0,2.8,0,1,7,37,1,1,120,1,Graduate,1,15.5,0.5345795117783788,Graduate,[object Object]
136.1,20,1,3,9773,6,0,6,6,13,0,6,0,6,7,13.142857142857142,0,1,0,1,0,9,19,1.79,0,0.5,0,1,9,1,1,1,134,1,Dropout,1,12.4,0.7725375392136344,Graduate,[object Object]
128.5,21,53,1,9003,10,7,12,20,12.7,0,11,5,12,14,12.181818181818182,0,1,0,0,0,6,38,3.51,1,1.4,0,1,9,1,1,42,130,0,Graduate,1,8.9,0.5659903174596227,Graduate,[object Object]
132.6,18,1,1,9670,6,0,6,7,13.5,0,5,0,6,9,14,0,1,0,1,0,7,37,3.51,0,1.4,0,1,9,37,1,1,135,1,Graduate,1,8.9,0.6390725908350029,Graduate,[object Object]
126.9,19,1,2,9773,6,0,6,8,13.166666666666666,0,6,0,6,6,13,0,1,0,1,0,9,1,2.02,0,0.6,1,1,9,19,109,1,130,1,Dropout,1,11.1,0.7718560988757831,Graduate,[object Object]
126.7,19,1,1,9238,4,0,6,11,12.75,0,6,0,6,7,11.333333333333334,0,1,0,1,0,8,38,0.32,0,2.6,0,1,7,38,1,1,126,0,Graduate,1,7.6,0.4955859034348975,Graduate,[object Object]
143.6,19,17,1,171,10,5,12,12,12.7,0,10,4,11,16,12.272727272727272,0,1,1,0,0,3,4,3.51,1,1.4,0,1,3,4,1,1,145,0,Enrolled,1,8.9,0.5153851129639149,Enrolled,[object Object]
100,24,39,1,9500,7,0,8,11,12.614285714285714,0,7,0,8,11,12.614285714285714,0,1,0,0,0,3,5,-1.7,0,3.7,0,1,4,1,1,19,133.1,0,Graduate,1,12.7,0.49790333340405935,Graduate,[object Object]
111,21,51,1,9670,10,5,11,12,12.1,0,8,2,8,9,13.333333333333334,0,1,1,0,0,10,3,2.02,1,0.6,0,1,1,3,1,1,126,0,Graduate,1,11.1,0.4854442415670272,Graduate,[object Object]
137.3,19,1,2,9670,5,0,6,7,13.4,0,5,0,6,6,12.8,0,1,0,1,0,4,1,-1.7,0,3.7,0,1,4,2,1,1,160,0,Graduate,1,12.7,0.5931815078771338,Graduate,[object Object]
134.6,18,1,4,9070,6,0,6,6,14.5,0,6,0,6,6,12.833333333333334,0,1,0,1,0,7,1,1.79,0,0.5,0,1,9,1,1,1,143,1,Dropout,1,12.4,0.7571012391069404,Graduate,[object Object]
133.9,18,1,1,9147,5,0,5,5,15,0,5,0,5,5,15.2,0,1,0,0,0,3,19,-1.7,0,3.7,0,1,3,1,1,1,143,1,Graduate,1,12.7,0.7446980143322415,Graduate,[object Object]
114.2,20,1,5,9147,3,0,5,9,10.333333333333334,0,5,0,5,6,12.8,0,1,0,1,0,9,19,1.79,1,0.5,0,1,9,19,1,1,118,0,Graduate,1,12.4,0.4455773528699777,Graduate,[object Object]
127.6,18,1,5,9500,7,0,7,10,12.9,0,7,0,8,15,12.142857142857142,0,1,0,1,0,7,37,-4.06,0,2.8,0,1,9,19,1,1,130,0,Dropout,1,15.5,0.5833474070909267,Graduate,[object Object]
136.6,18,1,1,9070,6,1,6,10,11.714285714285714,1,6,0,6,15,10.375,0,1,0,1,0,2,39,0.79,0,-0.3,0,1,2,4,1,1,132,0,Enrolled,1,13.9,0.5359242051856685,Enrolled,[object Object]
140,26,7,1,9991,5,3,5,5,14,0,5,1,5,5,15.6,0,0,0,0,0,6,37,1.79,0,0.5,0,1,6,37,1,40,140,0,Graduate,1,12.4,0.7064627423168685,Graduate,[object Object]
121.6,18,17,1,9670,6,0,6,6,13.666666666666666,0,5,0,6,8,13.6,0,1,0,0,0,5,19,3.51,0,1.4,0,1,5,3,1,1,130,0,Graduate,1,8.9,0.6312929448306622,Graduate,[object Object]
165.2,18,1,2,9085,4,0,5,6,15.75,0,5,0,5,5,13.8,0,1,0,1,0,9,1,1.74,0,1.4,0,1,9,37,1,1,162,1,Graduate,1,10.8,0.6891691160738413,Graduate,[object Object]
140,20,44,1,9085,6,2,6,11,11.833333333333334,0,5,1,6,17,11.857142857142858,0,1,0,1,0,3,1,1.79,0,0.5,0,1,4,3,1,39,140,1,Graduate,1,12.4,0.46550034902124615,Graduate,[object Object]
113.9,20,17,1,9085,5,0,5,8,12,1,4,0,5,8,15,1,1,0,1,0,7,38,-1.7,0,3.7,0,1,7,19,1,1,124,1,Graduate,1,12.7,0.5007593030897641,Enrolled,[object Object]
115.3,19,17,2,9670,6,0,6,8,13.857142857142858,0,5,0,6,8,13,0,1,0,1,0,10,1,-4.06,1,2.8,0,1,4,1,1,1,110,0,Graduate,1,15.5,0.6111989820745207,Graduate,[object Object]
170,45,39,1,9147,5,0,5,6,14.833333333333334,0,5,0,5,5,14.8,0,1,0,0,0,5,37,-4.06,1,2.8,0,2,9,37,1,1,100,0,Graduate,1,15.5,0.7282141259323276,Graduate,[object Object]
170,24,7,1,9500,7,4,7,7,16.885714285714283,0,8,3,8,9,15.744444444444444,0,1,0,0,0,4,1,-0.92,0,0.3,0,1,9,1,1,40,170,0,Graduate,1,16.2,0.7855755882518973,Graduate,[object Object]
168.2,45,39,1,9991,5,0,5,6,14,0,5,0,5,6,14.166666666666666,0,0,0,0,0,3,3,1.79,1,0.5,0,2,9,37,1,1,120,0,Graduate,1,12.4,0.6908188284188965,Graduate,[object Object]
118,20,1,1,9238,5,0,6,7,11.4,0,6,0,6,9,11.5,0,1,1,0,0,192,38,3.51,0,1.4,0,1,191,38,1,1,133.1,1,Graduate,1,8.9,0.5951495632148882,Graduate,[object Object]
126.8,18,1,1,9085,4,0,5,6,11.75,0,5,0,5,10,12.571428571428571,1,1,0,1,0,6,37,1.74,1,1.4,0,1,9,38,1,1,138,0,Graduate,1,10.8,0.47135444713277314,Graduate,[object Object]
121.7,18,18,1,9130,4,0,5,7,11.5,0,5,0,5,5,12.4,0,1,0,1,0,5,19,1.74,0,1.4,0,1,9,38,1,1,135,1,Graduate,1,10.8,0.6183770116249085,Graduate,[object Object]
108.8,18,17,2,9853,5,0,7,11,11.4,0,6,0,7,9,13.333333333333334,0,1,0,1,0,0,1,0.79,0,-0.3,0,1,4,1,1,1,114,0,Enrolled,1,13.9,0.656615547862788,Enrolled,[object Object]
118.9,20,1,2,9773,6,0,6,6,13.333333333333334,0,5,0,6,10,12.8,0,1,0,1,0,7,19,2.02,0,0.6,0,1,9,1,1,1,121,0,Graduate,1,11.1,0.5761554101538655,Graduate,[object Object]
140,23,7,1,9119,5,0,5,5,13.8,0,5,0,5,7,14.142857142857142,0,1,0,0,0,5,1,2.02,1,0.6,0,1,2,3,1,40,140,0,Graduate,1,11.1,0.6236157352714052,Graduate,[object Object]
131.3,20,1,1,9853,5,0,6,9,14.333333333333334,0,8,4,8,8,12.625,0,1,0,1,0,10,38,-4.06,0,2.8,0,1,5,1,1,1,133,0,Enrolled,1,15.5,0.5501301467472888,Enrolled,[object Object]
134.3,28,42,1,9500,17,12,17,21,13.394736842105264,0,17,11,17,19,13.554736842105264,0,1,0,1,0,7,37,-0.92,0,0.3,0,1,5,19,1,1,100,0,Graduate,1,16.2,0.7976655172400267,Graduate,[object Object]
126,18,1,2,9238,4,0,6,10,11,0,5,0,6,8,11.2,0,1,0,0,0,5,19,1.74,0,1.4,0,1,4,1,1,1,134,0,Graduate,1,10.8,0.5104458428201805,Enrolled,[object Object]
148.3,47,39,1,9254,11,6,11,11,14.727272727272728,0,9,6,9,9,15.77777777777778,0,1,0,0,0,9,19,1.74,1,1.4,0,2,9,1,1,1,120,0,Graduate,1,10.8,0.7698047998065897,Graduate,[object Object]
130,32,7,1,9500,7,0,7,9,13.761111111111113,0,7,1,8,11,12.06375,0,1,0,0,0,5,37,-4.06,0,2.8,0,2,9,37,1,3,130,0,Enrolled,1,15.5,0.47487197094849776,Graduate,[object Object]
